Work,Gt,llama,keybert,rake,scispacy
W2084990302,thickness measurement,,thickness measurement,,
W2084990302,thickness measurement uncertainties,,,,
W2084990302,remaining thickness measurement,remaining thickness measurement,,remaining thickness measurement,
W2084990302,measurement uncertainties,,,,
W2084990302,ultrasonic test,ultrasonic test,,ultrasonic test,ultrasonic test
W2084990302,aerospace parts,aerospace part,,,Aerospace Parts
W2084990302,aerospace industry,,,,aerospace industry
W2084990302,commercial airplanes,commercial airplane,,,
W2084990302,routine inspections,,,routine inspections,routine inspections
W2084990302,structural members,structural member,,structural members,structural members
W2084990302,structural systems,,,,
W2084990302,power plant,power plant,,power plant,power plant
W2084990302,maintenance services,,,,
W2084990302,corrosion prevention,corrosion prevention,corrosion prevention,prevent corrosion,
W2084990302,corrosion control program,corrosion control program,,,
W2084990302,corrosion control,,,,
W2084990302,inspection methods,,,,
W2084990302,aireplane structural areas,,,airplane structural areas,
W2084990302,structural areas,,,,structural areas
W2084990302,airplane fuselage,,,,
W2084990302,airplane wings,,,,
W2084990302,airplane stabilizers,,,,
W2084990302,flight control surfaces,flight control surface,,,
W2084990302,discrepancy detection,,,,
W2084990302,aireplane structural strength,airplane structural strength,,airplane structural strength,
W2084990302,corrosion removal,corrosion removal,corrosion removal,corrosion removal,
W2084990302,visual inspection,visual inspection,,,
W2084990302,experimental study,,,experimental study,experimental study
W2084990302,aircraft outer wing skin,outer wing skin,,aircraft outer wing skin,
W2084990302,metrological treatment,metrological treatment,,metrological treatment,
W2084990302,conformity zone,conformity zone,,conformity zone,conformity zone
W2084990302,-,aerospace part thickness measurement,corrosion airplane,year several commercial airplanes stop,Development
W2084990302,-,airplane structural member,determine thickness,remaining thickness measurement since systematic,Methodology
W2084990302,-,blending out,strength corrosion,among several maintenance services,Thickness
W2084990302,-,corrosion removal from aircraft structural member,check corrosion,flight control surfaces etc,Measurement
W2084990302,-,expanded uncertainty,skin corrosion,determine thickness measurement uncertainties,Uncertainties
W2084990302,-,fuselage,methods inspection,upon discrepancy detection,year
W2084990302,-,neodymium inspection,,important service since,service
W2084990302,-,stabilizer,,nd inspection e,inspections
W2084990302,-,systematic error,,control program,systems
W2084990302,-,uncertainty source,,usual method,maintenance
W2084990302,-,wing,,uncertainty sources,services
W2084990302,-,detailed routine inspection,,study intends,airplane
W2084990302,-,,,random errors,check
W2084990302,-,,,measured parts,corrosion
W2084990302,-,,,includes methods,prevention
W2084990302,-,,,general consists,control program
W2084990302,-,,,final quality,service
W2084990302,-,,,,methods
W2084990302,-,,,expanded uncertainty,inspection
W2084990302,-,,,corrosion prevention,prevent
W2084990302,-,,,care must,corrosion
W2084990302,-,,,aerospace parts,airplane
W2084990302,-,,,aerospace industry,fuselage
W2084990302,-,,,actions must,wings
W2084990302,-,,,new methodology,stabilizers
W2084990302,-,,,main purpose,flight control surfaces etc
W2084990302,-,,,immediately taken,discrepancy detection
W2084990302,-,,,airplane,actions
W2084990302,-,,,service,problem
W2084990302,-,,,inspection,loss
W2084990302,-,,,determine,airplane
W2084990302,-,,,taken,corrosion
W2084990302,-,,,purpose,removal
W2084990302,-,,,methodology,aircraft structural member
W2084990302,-,,,wings,damage
W2084990302,-,,,visual,visual
W2084990302,-,,,tasks,ND
W2084990302,-,,,systems,inspection
W2084990302,-,,,stabilizers,thickness
W2084990302,-,,,results,measurement
W2084990302,-,,,process,care
W2084990302,-,,,problem,thickness
W2084990302,-,,,performed,measurement
W2084990302,-,,,perform,systematic
W2084990302,-,,,paper,random errors
W2084990302,-,,,order,results
W2084990302,-,,,order,quality
W2084990302,-,,,one,measured
W2084990302,-,,,objecting,parts
W2084990302,-,,,loss,
W2084990302,-,,,including,thickness
W2084990302,-,,,however,measurement
W2084990302,-,,,g,aircraft
W2084990302,-,,,fuselage,corrosion
W2084990302,-,,,establishing,removal
W2084990302,-,,,development,uncertainty
W2084990302,-,,,damage,sources
W2084990302,-,,,correct,usual method
W2084990302,-,,,compromising,study
W2084990302,-,,,check,methodology
W2084990302,-,,,carry,metrological
W2084990302,-,,,carry,treatment
W2084990302,-,,,blending,process
W2084990302,-,,,avoid,
W2084990302,-,,,also,
W2084990302,-,,,affect,
