Work,Gt,llama,keybert,rake,scispacy
W5039912,magneto hydro dynamic pump,magneto hydrodynamic pump,,,magneto-hydro-dynamic pump
W5039912,platinum recovery,platinum recovery,,platinum recovery,platinum recovery
W5039912,auto catalytic converters,auto catalytic converter,,auto catalytic converters,
W5039912,catalytic converters,catalytic converter,catalytic converter,catalytic converters,catalytic converters
W5039912,harmful compounds elimination,,,,
W5039912,compounds elimination,,,,
W5039912,environmental harm,,,,
W5039912,metallic carrier,metal carrier,,,
W5039912,ceramic carrier,,,ceramic carrier,ceramic carrier
W5039912,porous structure,,,,porous structure
W5039912,covered porous structure,,,porous structure covered,
W5039912,PGM metals,pgm metal,pgm metals,pgm metals,
W5039912,platinum,,,,platinum
W5039912,palladium,palladium,,palladium,palladium
W5039912,rhodium,rhodium,,rhodium,rhodium
W5039912,metal content,,,,
W5039912,limited life time,,,limited life time,
W5039912,life time,,,,
W5039912,waste disposal,waste disposal,,waste disposal,
W5039912,metal price,,,,
W5039912,metal recovery,,metals recovery,,
W5039912,PGM metal recovery,,,pgm metals recovery,
W5039912,liquid metal solution,,,,
W5039912,liquid metal,liquid metal,,liquid metal,liquid metal
W5039912,pyrometallurgical methods,pyrometallurgical method,pyrometallurgical methods,,Pyrometallurgical methods
W5039912,hydrometallurgical methods,hydrometallurgical method,,,hydrometallurgical methods
W5039912,energy consumption,,,,
W5039912,waste solution,,,,
W5039912,liquid rotating metal,liquid rotating metal,,,liquid rotating metal
W5039912,metal concentration,,,,
W5039912,metal collector,,,metal collector,metal collector
W5039912,catalytic collectors,,catalytic collectors,catalytic collectors,catalytic collectors
W5039912,liquid metal flow,,,,
W5039912,patent protection,,,,
W5039912,-,liquid metal motion,auto catalytic,applying hydrometallurgical methods involve danger,Analysis
W5039912,-,magneto hydrodynamic,pump platinum,creating many waste solutions,compounds
W5039912,-,platinum group metal,applying catalytic,used auto catalytic converters,environment
W5039912,-,,catalytic,spent auto catalytic converters,metallic
W5039912,-,,,liquid rotating metal allows,PGM
W5039912,-,,,pgm metals especially platinum,metals
W5039912,-,,,catalytic converters allow,content
W5039912,-,,,typical catalytic converter,metals
W5039912,-,,,closed cycle limits,grams
W5039912,-,,,metal essentially shorten,life time
W5039912,-,,,pyrometallurgical methods need,scrapped
W5039912,-,,,way pgm metals,necessity
W5039912,-,,,pgm metals elution,waste
W5039912,-,,,work presents method,disposal
W5039912,-,,,motion using magneto,prices
W5039912,-,,,mixed methods,auto
W5039912,-,,,using magneto,recovery
W5039912,-,,,unfavorable influence,solving
W5039912,-,,,practical implications,motion
W5039912,-,,,necessary temperature,channels
W5039912,-,,,method presented,Findings
W5039912,-,,,innovative method,world
W5039912,-,,,increase concentration,pyrometallurgical
W5039912,-,,,hydrodynamic pump,hydrometallurgical
W5039912,-,,,high prices,mixed methods
W5039912,-,,,energy consuming,method
W5039912,-,,,dynamic pump,disadvantages
W5039912,-,,,2 grams,assure
W5039912,-,,,use units,temperature
W5039912,-,,,compounds harmful,energy consuming
W5039912,-,,,natural environment,waste
W5039912,-,,,hydrometallurgical,solutions
W5039912,-,,,metals,natural environment
W5039912,-,,,applying,dissolution
W5039912,-,,,time,increase
W5039912,-,,,recovery,concentration
W5039912,-,,,pyrometallurgical,Motion
W5039912,-,,,motion,elution
W5039912,-,,,method,time
W5039912,-,,,use,flow
W5039912,-,,,harmful,closed cycle limits
W5039912,-,,,environment,unfavorable
W5039912,-,,,world,influence
W5039912,-,,,whereas,process
W5039912,-,,,value,environment
W5039912,-,,,solving,Originality/value
W5039912,-,,,solution,innovative method
W5039912,-,,,scrapped,patent
W5039912,-,,,recovered,
W5039912,-,,,reason,
W5039912,-,,,put,
W5039912,-,,,purpose,
W5039912,-,,,protected,
W5039912,-,,,profitable,
W5039912,-,,,process,
W5039912,-,,,preceded,
W5039912,-,,,patent,
W5039912,-,,,originality,
W5039912,-,,,never,
W5039912,-,,,necessity,
W5039912,-,,,methodology,
W5039912,-,,,metallic,
W5039912,-,,,means,
W5039912,-,,,means,
W5039912,-,,,hydro,
W5039912,-,,,flush,
W5039912,-,,,flow,
W5039912,-,,,findings,
W5039912,-,,,expensive,
W5039912,-,,,eluted,
W5039912,-,,,eliminate,
W5039912,-,,,dissolution,
W5039912,-,,,disadvantages,
W5039912,-,,,design,
W5039912,-,,,content,
W5039912,-,,,channels,
W5039912,-,,,built,
W5039912,-,,,become,
W5039912,-,,,average,
W5039912,-,,,assure,
W5039912,-,,,article,
W5039912,-,,,approach,
W5039912,-,,,applied,
W5039912,-,,,analysis,
W5039912,-,,,additionally,
