Work,Gt,llama,keybert,rake,scispacy
W3175199209,fatigue life prediction,fatigue life prediction,,fatigue life prediction,
W3175199209,high cycle fatigue performance,high cycle fatigue performance,,high cycle fatigue performance,
W3175199209,fatigue performance,fatigue performance,fatigue performance,,
W3175199209,laser peened TC4 titanium alloy,,,,
W3175199209,TC4 titanium alloy,tc4 titanium alloy,,tc4 titanium alloy,TC4 titanium alloy
W3175199209,laser shock peening,laser shock peening,,,Laser shock peening
W3175199209,surface treatment,surface treatment,,,
W3175199209,aero engine compressor blades,aero engine compressor blade,,,aero-engine compressor blades
W3175199209,deep compressive residual stress layer,deep compressive residual stress layer,,deep compressive residual stress layer,
W3175199209,compressive residual stress,compressive residual stress,,compressive residual stress,compressive residual stress
W3175199209,gradient distribution,,,gradient distribution,
W3175199209,performance improvement,,,,
W3175199209,laser peened component,,,,
W3175199209,power densities,,,,
W3175199209,critical plane method,critical plane method,,critical plane method,critical plane method
W3175199209,titanium alloy specimens,,,,
W3175199209,error band,,,,
W3175199209,FINDLEY model,findley model,,findley model,
W3175199209,-,equivalent compressive residual stress,titanium alloy,comprehensively considering equivalent compressive residual stress,Experimental study
W3175199209,-,high cycle fatigue,alloy laser,improve high cycle fatigue performance,fatigue
W3175199209,-,high cycle fatigue life prediction,titanium,high cycle fatigue performance improvement,life prediction
W3175199209,-,laser peening,residual stresses,high cycle fatigue life prediction,high cycle
W3175199209,-,residual stress,stresses gradient,peened tc4 titanium alloy specimens,performance
W3175199209,-,shock peening,engine compressor,high cycle fatigue life,laser-peened
W3175199209,-,titanium alloy,residual stress,6148 10 3 cycles,LSP
W3175199209,-,,compressor blade,1473 10 3 cycles,innovative surface
W3175199209,-,,tc4 titanium,successfully predicted within twice,treatment
W3175199209,-,,,peened tc4 titanium alloy,high cycle
W3175199209,-,,,equivalent parameter according,performance
W3175199209,-,,,typical material used,Deep compressive residual
W3175199209,-,,,fold error band,stress layer
W3175199209,-,,,engine compressor blades,gradient
W3175199209,-,,,different power densities,distribution
W3175199209,-,,,innovative surface treatment,LSP
W3175199209,-,,,gradient distribution induced,high cycle
W3175199209,-,,,gradient distribution feature,performance
W3175199209,-,,,peened component,improvement
W3175199209,-,,,successfully applied,gradient
W3175199209,-,,,lsp treatment,distribution
W3175199209,-,,,special advantage,simultaneously
W3175199209,-,,,simultaneously considered,high cycle fatigue
W3175199209,-,,,shocks respectively,life prediction
W3175199209,-,,,overlapping rates,laser-peened component
W3175199209,-,,,main role,treated
W3175199209,-,,,experimental study,power
W3175199209,-,,,lsp,densities
W3175199209,-,,,laser,rates
W3175199209,-,,,work,shocks
W3175199209,-,,,treated,High cycle fatigue
W3175199209,-,,,therefore,TC4
W3175199209,-,,,produced,titanium alloy
W3175199209,-,,,plays,cycles
W3175199209,-,,,last,increase
W3175199209,-,,,increase,LSP
W3175199209,-,,,firstly,treatment
W3175199209,-,,,especially,gradient
W3175199209,-,,,enhanced,distribution
W3175199209,-,,,disposed,induced
W3175199209,-,,,aero,LSP
W3175199209,-,,,317,disposed
W3175199209,-,,,laser shock peening lsp,equivalent
W3175199209,-,,,,parameter
W3175199209,-,,,,high cycle fatigue
W3175199209,-,,,,laser-peened
W3175199209,-,,,,specimens
W3175199209,-,,,,compressive residual
W3175199209,-,,,,stress
W3175199209,-,,,,FINDLEY
W3175199209,-,,,,model
W3175199209,-,,,,
